date,hometeam_slug,awayteam_slug,winner_is_home_team,hometeam_fieldGoalsMade,hometeam_fieldGoalsAttempted,hometeam_threePointersMade,hometeam_threePointersAttempted,hometeam_freeThrowsMade,hometeam_freeThrowsAttempted,hometeam_reboundsOffensive,hometeam_reboundsDefensive,hometeam_assists,hometeam_steals,hometeam_blocks,hometeam_foulsPersonal,hometeam_points,awayteam_fieldGoalsMade,awayteam_fieldGoalsAttempted,awayteam_threePointersMade,awayteam_threePointersAttempted,awayteam_freeThrowsMade,awayteam_freeThrowsAttempted,awayteam_reboundsOffensive,awayteam_reboundsDefensive,awayteam_assists,awayteam_steals,awayteam_blocks,awayteam_foulsPersonal,awayteam_points
2010-01-04,clippers,blazers,True,41,71,8,13,15,19,10,28,28,8,3,16,105,39,77,6,16,11,16,8,21,27,8,2,16,95
2010-01-07,knicks,bobcats,True,39,73,12,24,7,8,6,37,23,3,7,13,97,37,89,12,26,7,10,10,25,23,11,2,10,93
2010-01-05,lakers,rockets,True,36,79,2,10,14,18,13,37,20,6,5,25,88,31,77,4,23,13,20,8,28,22,9,3,21,79
2010-01-08,nuggets,cavaliers,True,35,78,7,17,22,30,8,25,20,8,2,23,99,35,75,9,22,18,29,10,35,20,7,6,25,97
2010-01-03,lakers,mavericks,True,52,82,14,24,13,16,6,38,33,6,6,21,131,34,90,5,21,23,28,17,23,20,6,1,11,96
2010-01-12,kings,magic,False,30,86,8,27,20,25,12,29,15,6,1,21,88,39,77,8,27,23,28,9,41,20,7,5,20,109
2010-01-14,jazz,cavaliers,True,32,79,6,19,27,38,10,28,25,13,4,31,97,31,68,9,19,25,35,7,32,16,9,6,28,96
2010-01-14,celtics,bulls,False,32,71,4,17,15,28,9,30,17,6,5,21,83,38,84,2,6,18,25,15,35,20,9,10,20,96
2010-01-16,clippers,cavaliers,False,37,62,10,19,17,24,4,23,22,7,5,17,101,38,79,7,23,19,24,14,18,19,12,3,19,102
2010-01-09,kings,nuggets,True,38,78,8,16,18,24,11,27,13,5,4,20,102,37,83,8,22,18,23,14,25,12,9,6,25,100
2010-01-06,clippers,lakers,True,40,87,4,15,18,23,11,39,28,5,6,18,102,33,86,7,22,18,23,12,32,17,9,3,18,91
2010-01-16,grizzlies,spurs,True,36,83,3,9,17,27,17,34,14,8,9,15,92,36,87,7,21,7,12,12,32,14,6,9,23,86
2010-01-16,thunder,heat,True,38,75,6,12,16,20,9,36,23,7,3,16,98,34,82,1,8,11,20,12,21,17,15,7,19,80
2010-01-16,pistons,knicks,True,32,82,4,13,26,36,20,31,16,8,8,25,94,32,81,7,17,19,21,12,27,23,8,3,25,90
2010-01-11,warriors,cavaliers,False,36,85,10,15,32,38,9,29,19,13,3,20,114,43,81,7,18,24,32,11,35,26,8,10,22,117
2010-01-17,raptors,mavericks,True,44,90,7,16,15,22,12,33,28,6,6,18,110,36,80,5,15,11,16,8,33,23,5,4,20,88
2010-01-10,blazers,cavaliers,False,38,74,5,20,13,20,7,25,16,2,2,23,94,37,74,7,20,25,30,11,31,22,6,3,19,106
2010-01-17,nuggets,jazz,True,36,74,6,21,41,49,8,32,16,14,4,23,119,42,81,8,18,20,27,7,32,30,7,2,29,112
2010-01-16,jazz,bucks,True,44,78,8,16,16,26,6,37,28,13,3,17,112,35,81,11,24,14,21,8,32,24,13,3,21,95
2010-01-10,lakers,bucks,True,32,80,6,14,25,30,9,52,21,5,7,20,95,31,91,6,19,9,13,8,35,18,9,1,23,77
2010-01-15,warriors,bucks,False,40,85,5,18,19,27,7,35,20,9,5,28,104,38,83,6,21,31,39,11,40,25,9,6,20,113
2010-01-15,mavericks,thunder,True,31,70,4,14,33,39,6,28,19,11,7,26,99,34,81,6,17,24,29,11,34,13,8,4,27,98
2010-01-15,blazers,magic,True,41,87,11,21,9,10,8,34,23,6,0,18,102,35,73,7,30,10,20,6,32,17,3,5,12,87
2010-01-15,rockets,heat,False,37,76,11,21,21,25,8,28,20,6,4,21,106,45,84,6,14,19,23,9,28,24,8,10,20,115
2010-01-15,hawks,suns,True,37,90,5,23,23,28,20,30,25,2,7,25,102,38,86,2,13,23,32,14,27,26,6,8,20,101
2010-01-15,pistons,hornets,True,36,80,7,17,31,40,10,36,27,5,3,20,110,38,79,7,22,21,25,2,32,25,9,3,31,104
2010-01-15,grizzlies,timberwolves,True,55,94,11,23,14,16,11,34,33,10,6,17,135,43,90,5,12,19,24,13,24,20,4,3,19,110
2010-01-15,bobcats,spurs,True,35,76,6,14,16,21,10,34,24,11,10,16,92,31,80,5,25,9,13,10,31,18,4,3,18,76
2010-01-18,lakers,magic,True,38,89,6,18,16,22,10,34,18,8,2,16,98,36,82,11,33,9,15,9,36,23,2,5,24,92
2010-01-15,nets,pacers,False,34,81,5,14,32,39,8,31,21,7,3,21,105,43,81,13,23,22,26,4,38,34,6,7,27,121
2010-01-15,bulls,wizards,True,44,97,4,10,29,35,13,38,21,3,5,27,121,46,102,7,22,20,30,15,39,23,4,5,24,119
2010-01-10,spurs,nets,True,36,79,4,12,21,25,9,39,24,5,4,18,97,32,81,3,14,18,21,7,28,17,3,4,18,85
2010-01-18,celtics,mavericks,False,39,77,4,13,8,16,5,27,26,8,4,19,90,39,68,4,7,17,24,4,31,28,3,7,16,99
2010-01-18,warriors,bulls,True,42,95,9,22,21,32,14,43,21,9,11,22,114,35,96,5,10,22,33,15,38,19,8,4,26,97
